Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2011-09-01;ATL;35;24;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.088;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-01;ORD;34;22;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.088;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-01;LAX;21;15;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.088;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-01;DFW;38;27;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.088;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-01;DEN;36;20;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.088;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-01;JFK;27;19;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.088;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-01;SFO;22;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.088;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-01;CLT;33;17;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.088;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-01;LAS;39;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.088;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-01;PHX;44;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.088;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-01;IAH;39;25;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.088;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-01;MIA;32;25;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.088;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-01;MCO;32;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.088;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-01;EWR;28;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.088;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-01;SEA;23;10;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.088;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-01;MSP;34;22;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.088;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-01;DTW;33;22;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.088;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-01;PHL;28;17;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.088;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-01;BOS;22;17;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.088;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-01;LGA;27;21;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.088;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-02;ATL;36;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.0380000000000003;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-02;ORD;33;24;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.0380000000000003;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-02;LAX;19;14;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.0380000000000003;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-02;DFW;38;28;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.0380000000000003;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-02;DEN;31;14;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.0380000000000003;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-02;JFK;24;17;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.0380000000000003;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-02;SFO;23;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.0380000000000003;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-02;CLT;36;20;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.0380000000000003;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-02;LAS;40;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.0380000000000003;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-02;PHX;39;31;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.0380000000000003;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-02;IAH;38;26;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.0380000000000003;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-02;MIA;31;24;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.0380000000000003;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-02;MCO;32;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.0380000000000003;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-02;EWR;26;19;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.0380000000000003;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-02;SEA;22;13;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.0380000000000003;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-02;MSP;28;22;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;3.0380000000000003;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-02;DTW;37;23;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;3.0380000000000003;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-02;PHL;25;18;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;3.0380000000000003;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-02;BOS;20;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;3.0380000000000003;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-02;LGA;25;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;3.0380000000000003;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-03;ATL;35;23;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-03;ORD;32;21;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-03;LAX;19;15;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-03;DFW;38;26;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-03;DEN;22;9;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-03;JFK;26;18;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-03;SFO;19;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-03;CLT;32;19;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-03;LAS;39;25;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-03;PHX;43;29;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-03;IAH;36;24;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-03;MIA;32;23;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-03;MCO;32;21;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-03;EWR;29;18;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-03;SEA;28;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-03;MSP;27;16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-03;DTW;35;22;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-03;PHL;28;19;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-03;BOS;30;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-03;LGA;29;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-04;ATL;27;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-04;ORD;23;14;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-04;LAX;21;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-04;DFW;36;24;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-04;DEN;26;5;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-04;JFK;27;21;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-04;SFO;19;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-04;CLT;32;21;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-04;LAS;41;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-04;PHX;43;29;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-04;IAH;32;24;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-04;MIA;32;24;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-04;MCO;31;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-04;EWR;31;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-04;SEA;28;11;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-04;MSP;22;12;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;9;2011;2706961.0;69940.0;0;37523.137
2011-09-04;DTW;26;17;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;9;2011;2636884.0;44130.0;0;36522.355
2011-09-04;PHL;31;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-04;BOS;29;20;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-04;LGA;30;23;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-05;ATL;26;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;1;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-05;ORD;18;11;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;1;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-05;LAX;27;17;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;1;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-05;DFW;29;19;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;1;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-05;DEN;32;10;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;1;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-05;JFK;26;22;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;1;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-05;SFO;18;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;1;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-05;CLT;28;22;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;1;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-05;LAS;33;25;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;1;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-05;PHX;41;33;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;1;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-05;IAH;35;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;1;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-05;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;1;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-05;MCO;33;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;1;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-05;EWR;29;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;1;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-05;SEA;28;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;1;9;2011;2843171.0;78112.66666666667;1;39551.456
2011-09-05;MSP;22;9;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;1;9;2011;2706961.0;69940.0;0;37523.137
2011-09-05;DTW;18;12;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;1;9;2011;2636884.0;44130.0;0;36522.355
2011-09-05;PHL;29;19;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;1;9;2011;2501090.0;39645.333333333336;0;34276.636
2011-09-05;BOS;31;21;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;1;9;2011;2440728.0;57755.0;1;33827.653333333335
2011-09-05;LGA;27;22;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;1;9;2011;2069704.0;76578.33333333333;1;30187.395
2011-09-06;ATL;24;14;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;3.043;0;9;2011;7488365.0;61467.666666666664;0;105911.923
2011-09-06;ORD;19;11;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;3.043;0;9;2011;5698832.0;58419.666666666664;1;75120.345
2011-09-06;LAX;29;18;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;3.043;0;9;2011;4980288.0;59541.333333333336;1;73928.40566666667
2011-09-06;DFW;31;14;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;3.043;0;9;2011;4779853.0;53078.666666666664;0;66233.791
2011-09-06;DEN;24;14;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;3.043;0;9;2011;4344205.0;55482.666666666664;0;59852.549999999996
2011-09-06;JFK;23;17;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;3.043;0;9;2011;4156721.0;76578.33333333333;1;57445.577666666664
2011-09-06;SFO;23;11;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;3.043;0;9;2011;3573533.0;82083.0;1;49668.40966666667
2011-09-06;CLT;30;17;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;3.043;0;9;2011;3157526.0;60171.333333333336;0;47719.872
2011-09-06;LAS;36;23;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;3.043;0;9;2011;3535702.0;55440.666666666664;0;46505.604999999996
2011-09-06;PHX;42;29;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;3.043;0;9;2011;3092158.0;57474.666666666664;0;45664.73333333333
2011-09-06;IAH;34;16;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;3.043;0;9;2011;3014709.0;57644.0;1;44427.351333333325
2011-09-06;MIA;34;24;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;3.043;0;9;2011;2787602.0;52492.333333333336;1;44521.629666666675
2011-09-06;MCO;31;24;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;3.043;0;9;2011;2400996.0;51069.333333333336;1;39794.08733333334
2011-09-06;EWR;22;17;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;3.043;0;9;2011;2809711.0;70432.66666666667;1;40186.30133333334
2011-09-06;SEA;29;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;3.043;0;9;2011;2843171.0;78112.66666666667;1;39551.456
